US	27992355	R15NGXFNC2BY1B	B001MBR4U0	501835428	APIVITA CLEANSING TISSUES WITH CHAMOMILE 10x0.16 OZ.	Beauty	5	0	0	N	Y	Fabulous!	lOVE THESE CLEANSING PADS - GREAT FOR TRAVEL AND SO CALMING TO THE SKIN![[ASIN:B001MBR4U0 APIVITA CLEANSING TISSUES WITH CHAMOMILE 10x0.16 OZ.]]	7/2/2011
US	52158465	R1MAA5BQFDBP46	B00132ZG3U	758099411	conair 1875 watt tourmaline ceramic hair dryer	Beauty	5	45	57	N	Y	great hairdryer for a good price	"I bought this hair dryer to replace an old Conair 1875 watt one.  The old one was at least 12yrs. old and was still working, but making strange noises so I decided to look for its replacement before it died at an inopportune time!  This dryer is great.  It has a lot more 'wind' power than the old one did but it does not seem to get as hot, which with the power is not an issue...it does not burn my head if I stay in one place too long as the old one did.  The case is easy to hold, the dual controls are different, but better than the one it replaced.  I would recommend this hair dryer without any negative issues.  I did not want to spend a lot of money for an ion dryer and this one is perfect.  It leaves my hair much softer and manageable and does a good job of drying hair fast.  The Amazon statement did not mention 'ion'...but on the box it states it is an 'ion' dryer."	6/23/2009
US	10319515	R1EMJV1REJ0T4H	B0009XH6TG	47684938	"andis 1875-watt fold-n-go ionic hair dryer , silver/black (80020)"	Beauty	1	0	1	N	Y	Don't buy this Andis blow dryer!	"I purchased this hair dryer because when I was staying at the Cosmopolitan Hotel in Las Vegas, they stocked one in the room and I really liked it - so when I got home I ordered one for myself.  In less than a year, the thing kept cutting out on me.  I would wait several minutes to see if it would work again, but it didn't until I kept blowing on it.  Well today it started making some strange loud crackling sounds.  I was going to blow on it, but decided I didn't want to risk it blowing up in my hand."	9/26/2012
US	18496858	RM0Y5EIBYMB8Y	B0009XH6V4	670161917	andis micro turbo hair dryer	Beauty	2	15	19	N	Y	pretty lame	"I don't know if my product is defective, I just got it in the mail.  But it is not what I would call a hair dryer.  It doesn't generate much of a wind and it doesn't get very warm.  I would not even consider this something worthy of packing to go on a trip.  I'm going to send it back and keep my nice hair dryer which is just a little bit bigger."	6/28/2007
US	41773476	R2FC15JPG20W1V	B002AMUIAI	68100320	"Nature's Gate Tea Tree Velvet Moisture Liquid Soap, 16-Ounce Bottles (Pack of 2)"	Beauty	4	4	4	N	Y	It really does feel velvety	"after washing your hands with this soap. Even though I rinse my hands thoroughly, they sill feel really soft and velvety after drying. In the couple weeks since switching to this soap my hands have never felt better. I have somewhat dry skin and most soaps really irritate my skin and I try to rinse well to prevent itchiness. I've found that not only do I not have to rinse very long but I rarely get itchy anymore and I love the smell of tea tree oils, which was what persuaded me to get this to begin with."	2/26/2011
US	11838095	R2E36XB8Y44VBD	B002I70P12	120006468	Clinique Moisture Surge Extended Thirst Relief 1 oz. / 30 ml Tube	Beauty	4	7	7	N	Y	"Clean & Effective, Lovely Finish"	"I'm always afraid of product being greasy and/or clogging my skin.  With Moisture Surge, there's no fear of that.  It smoothes on easily,  is instantly absorbed, and leaves a lovely surface for applying   makeup or (if in neck area) just feeling soft and enriched.    I use my fingertips for application and they are also left completely  dry in mere seconds, so no searching for a rag or tissue to mop off   excess... there simply isn't any need.  You can immediately put the  top back on the tube to save it from drying out.  Having moderate skin, I can only guess that someone with excessively   dry dermis might not find this sufficiently moisturizing.  Also just a   guess:  the younger you are, the less you probably need.  I'm not a   spring chicken and I find a little does go quite a way.  There is no odor and no wetness left a few seconds after application.   Just lovely feeling skin.  I wish I could afford a larger size, as this is   not inexpensive (my rationale for 4 of 5 stars only).  Oh, and one final   trick for this or any product: always, but always, feather upwards from   chest to chin - don't give gravity any more help than it naturally has!"	7/2/2011
US	11147372	R1ST3NZS9FP78Q	B000065DJY	919751065	revlon 1875w volumizing hair dryer	Beauty	4	0	0	N	Y	Good product...	"Product purchased about one month ago and so far we are pleased. The unit dries wet hair quickly and leaves hair soft, not frizzy. A bit large in the hand, but light enough not to be cumbersome. The key verdict will be determined by how long the unit will last... as the previous 2 units (Vidal Sasson) burned out in less than 12 months."	2/17/2010
US	12216899	RLJ4HL4XH0I5O	B003V264WW	732252283	"remington ac2015 t|studio salon collection pearl ceramic hair dryer, deep purple"	Beauty	5	1	1	N	Y	Great dryer!	"I really love this little dryer.  It is very professional looking and as others have mentioned it is feels soft and velvety to the touch. It dries my hair quickly and is not too loud, all things considered.  I would say for smoothing it is not a miracle worker, but it does much better than your cheapie dryers, and can help an amateur like me control the frizz somewhat.  I think super smoothing requires more proper technique than just a magic hair dryer.  Unfortunately I am not well versed in that technique, but with this dryer my hair doesn't look too frazzled and out of control.  My only issue with this dryer is that I have very long hair and sometimes when I am using it the hair gets sucked into the fan on the back end of the dryer.  I think this is because this dryer is smaller than my last dryer so I need to adjust for this better. Overall though, its the best quality for the price I have had in a dryer."	12/29/2011
US	50326329	R168SFGATTBY77	B000YDMM2M	963019694	farouk deep brilliance professional hair dryer	Beauty	4	0	0	N	N	Great hair dryer	"I was skeptical when my hairstylist recommended I invest in a ceramic dryer, since I've generally avoided heat styling on my VERY bleached hair for fear of further damage. This dryer has won me over completely. It dries my hair quickly and leaves it soft - again, having chemically treated, porous hair means that some dryers have left my hair feeling crunchy and looking frizzy. Not so with Deep Brilliance! I think it's a great product at a reasonable price - $40 is a LOT cheaper than most professional quality ceramic models I've looked into. For someone with damaged hair needing TLC, this is awesome. I can actually use less styling products thanks to the smooth finish I get just from the dryer. I didn't find myself wanting more power, as some reviewers have mentioned, but this may be because my hair is porous and not terribly thick.  The only negatives I can think of would be that the styling attachments become quite hot very quickly (thus you have to be careful when removing them right after use), and perhaps for someone with very thick hair, 1300 watts won't cut it."	2/28/2008
US	18264190	RY8JLEOREQGXC	B0009XH6W8	568981338	andis hangup 1600w hair dryer with cord hanger	Beauty	5	0	0	N	Y	Great Product	"I bought this blow dryer for my camper.  It is perfect.  It's compact, hangs on the wall, not loud and does the job.  I would recommend this product for campers, boats, etc.  I will buy another when I burn this one out.  A girl's hair still has to look good, even when you're camping!"	10/16/2010
US	11104112	RGYXRNMCPW9B1	B001ET7LHG	273505366	"Light Mountain Natural Color The Gray! Hair Color & Conditioner, Black, 7 oz (197 g) (Pack of 2)"	Beauty	5	17	20	N	Y	good	"I have been using this for a year, love it.   I leave the 1st application on my hair for 40 min to cover gray completely. This will make your hair more reddish than the color of your choice so be careful. I use color black, so the finish is warm brown (my natural hair color is dark brown)   you will need disposable gloves and cap, and some plastic sheet to cover your floor."	8/5/2010
US	32391515	R2HMVWO6I8HBCC	B00005O0MZ	694290590	conair corp pers care 146np conair ionic conditioning 1875-watt hair dryer	Beauty	5	0	0	N	Y	Perfect for my hair!	"This little hair dryer really does the trick! I will admit for those with a thick head of hair this may not be the best option, but for me, with my long, thin and falling out hair its perfect. It doesn't get SUPER hot which is good because my hair is easily damaged so having a hair dryer that does not scorch my hair is a plus. I have not owned a hair dryer for the last 10 years but I was told that by blow drying my hair it will help natural oils come out that air drying doesn't release and so far I am very happy with the product. It comes with a diffuser and other small attachment as well. I love it!"	7/13/2012
US	12694377	R1KP9DEYQV2ORR	B0009XH6V4	670161917	andis micro turbo hair dryer	Beauty	5	0	0	N	Y	Best dryer for the price	"This drier gives me another proof that how Amazon.com helps me find the best product.    Simple design, great quality, compact form factor, for $14 you simply cannot find a better one."	6/24/2010
US	46946160	R19TXN5I5KLWKY	B00005O0MZ	694290590	conair corp pers care 146np conair ionic conditioning 1875-watt hair dryer	Beauty	5	14	15	N	Y	Dries hair quickly	"With below the shoulder hair, I found this to dry it quickly and without burning.  I have fine, thick hair so usually it takes 10 minutes or more to dry ... and other dryers run so hot that they burn if focused in one spot for more than a moment (to set a wave, for instance).  This gets just hot enough to be safe and pleasant to use. <br /> <br />The finger-attachment might be useful if someone else is styling your hair, but my arms (I'm 5'9) aren't long enough to make its use practicable. <br /> <br />Two speeds, two heat settings (plus cold-shot button) actually give a very usable range for drying efficiently.  Took me less time than with my previous dryer."	4/15/2007
US	35340033	R3PKUCOL1MWFAB	B001183N8G	717388584	Fake Bake Self-Tanning Lotion	Beauty	4	0	0	N	Y	"Looks Very Natural, but Time Consuming"	"Make sure you have a lot of time before you apply. Be sure to exfoliate, apply lotion to dry areas, and wear gloves. Only apply a small amount at a time, so you don't end up with streaks. If you take your time & do it right, you will love the natural tan results!"	8/5/2010
US	35592644	R2MEPI8MR3HXM7	B001BOFIRO	26711891	andis tourmaline ionic/ceramic 1875 watt hair dryer	Beauty	5	0	0	N	Y	As expected	"Exactly as described.  Powerful dryer.  Only used it two days so far, but seems to have cut my drying time.  Lighter weight than my old one.  Overall would recommend."	9/21/2011
US	50572116	R3RRVECV6VG4VQ	B000AQE7K8	748173427	Homedics Therapist Select Shiatsu Massaging Cushion SBM-300	Beauty	5	0	0	N	Y	Works Good	This is the next best thing to a massaging chair. I found the cushion works best when used in a recliner.	8/5/2010
US	18667751	R3MR9LVBZO7HVQ	B000H0XV3G	963066492	vidal sassoon vs547 1875w tourmaline ceramic hair dryer	Beauty	1	0	0	N	Y	Good for the price	"It feels like cheap flimsy plastic to the touch but it' s a pretty decent hair drier for the price. One thing i didn't like is that the concentrator can only be put one one way (like in the pic) because the opening is oval rather than round, i had a feeling it was oval as the picture wasn't too clear. I like holding the hair dryer in a different way but with the concentrator being oval i can not adjust it to my needs.    Update: after using this hair drier for 2 years, one day the handle got super hot and red and burnt smell started coming out of it. I disposed it right away. Not safe! Be careful."	1/5/2013
