us	36910822	r35hc75eyad2af	b0028k2rme	41896481	fisher-price precious planet kick and play piano	baby	3	0	0	n	y	my son didn't take to this..	"i bought this as a toy to try to get my son to like his crib and have something to entertain him.  he never reallly took to it though, but he was around 4-5 months old when i purchased so maybe i bought it too late for him to enjoy.  he is now 9 months and i put it on the floor for him to play with, while sitting up.  he plays with it a little bit but has more favorite toys.  my complaint with the product itself would be the volume level - it seems really low, even on the highest setting.  you can hear it and maybe if just waking up in a silent room, it would be a quiet toy to entertain.  we use a white noise machine in our son's room though, and that will pretty easily cover the sound of this toy, up."	4/14/2013
US	24069709	R983EV8W3CWMF	B00007C65S	51313971	munchkin deluxe bottle  and food warmer with pacifier cleaning basket	Baby	4	7	7	N	N	Workhorse	"Purchased for the upstairs nursery, it has saved me from stumbling downstairs to the kitchen for late night/early morning feedings. Fits the Avent as well as the thinner bottles. I recommend using the caps that come with your bottles when you warm up junior's food (repels the condensation).<br /><br />I'd give it five stars, but the beeps are a feature that I wish could be turned off by the user - note to Munchkin.<br /><br />Worth every penny."	1/31/2007
us	31135913	r1uvj2kwlwk0x2	b000idslog	574807396	vulli sophie la girafe	baby	3	0	0	n	y	my son was not impressed.	this was not worth the $18 in my opinion. my 6 month old is not remotely interested in this thing! my other son who is 8 years old and has severe special needs loves it though!	3/7/2013
US	30171770	R1DJWF1GXPE9U	B00205JY78	981045906	personalized pacifiers pacifier	Baby	4	0	0	N	Y	Sooo cute!	Our baby doesn't like this shape passy. She will only take the one given to us at the hospital that seems to flatten out. Disappointed but not sure it's the products issue.	12/16/2012
us	22109259	r7ak9l465lns9	b004x0wfis	961207931	taggies colors blanket	baby	5	0	0	n	y	a must-have for babies!	"this is without a doubt my daughter's favorite thing in the world. we got her one when she was about 3 months old and she loved it from the start. just playing with those tags can occupy for long periods of time. when she got to be about 5-6 months she started chewing on the tags. we put it over her when we take her for walks or in her infant seat in the car - she never seems to tire of it. the packaging says not to put it in the wash, but i do, and it has held up."	12/9/2011
US	26185568	R33IQTW7A6FL1C	B000P25TZO	928822368	wubbanub infant pacifier - pink horse	Baby	5	0	0	N	Y	great item	"I could have thought of a better gift for my lil baby girl. This is a great product, and hard to lose. My daughter is only 2 months old but she manages to hold onto the horse. I would definetly recommendthis product to all who belive in giving their child a pacifier."	5/5/2011
US	11518007	R2OQAMUOSMGOM1	B000P22YTI	508170926	wubbanub infant plush toy pacifier green frog	Baby	5	0	0	N	N	Amazing pacifier!!!	This product is perfect.  It won't fall on the floor.  I wish they made these in the vanilla scented Soothie.	2/15/2009
US	44303734	R2GIGDKKU36KTH	B0081ZOV06	473538559	"philips aventbpa free soothie pacifier, 3+ months, green, 2 count"	Baby	5	0	0	N	Y	Best Pacifier on the market	"These are the best pacifiers on the market.  They are the ones the hospital sent home with us and my son is attached!  No other binky will work for him.  They are soft and durable.  Yes, they bounce when dropped, just buy some pacifier wipes or a wubbanub and you are good to go."	4/2/2013
us	13234436	r316fsw05nnxdc	b006u3tfpm	512402736	nuk straw active cup spill-proof 10oz. bpa free 12m+ boys color	baby	5	0	0	n	y	great cup for toddler	this straw cup is a life saver (as with other nuk sippys). it is the only straw cup i can find that doesn't leak! my daughter was very ready to transition from a rubber sippy cup to a straw cup but all the ones i would find in the store leaked like crazy. i finally found these on amazon and decided to give them a try. i've since bought many more. it is almost impossible to find them in stores near me as they are always sold out so i snatch them up whenever i can.	11/25/2012
US	20319035	R7AQMSL2403O3	B000EGZ2SA	735580975	"avent orthodontic translucent silicone pacifier, clear, 0-6 months 2 ea"	Baby	5	5	5	N	N	Wonderful Pacifier	I have been very impressed with every Avent product that I have purchased.  I have found these pacifiers to be so nice.  They are completely clear and you are able to see smiles around them.  My baby LOVES hers.  We can't live without them.	10/18/2006
us	11333202	r35snyujocjrw3	b005j2gbc0	158662572	angel dear cyclops blankie security blanket	baby	5	0	0	n	y	favorite	this monster lovie is one of my daughter's favorites!  she must have her &#34;mon-ser&#34; when she goes to sleep every night!	3/7/2013
US	40565755	R339XWW0WMU4DT	B002FX5OTW	729808335	#1/16 serta sheep baby with pacifier	Baby	5	1	1	N	Y	Adorable!	Adorable sheep! I bought this for my friend for her birthday and she loved it. Soft and cuddly and a nice small size.	9/10/2012
US	33025757	R1V6U59K5OETM7	B001BXREG8	869138578	wubbanub (tm) dragon pacifier!	Baby	5	1	1	N	Y	dragon wubbanub	"This is awsome!  i really like the little dragon, baby likes it too, it stays in place for the most part as long as she doesn't grab it, but if she falls asleep, it stays right there in case she wakes up."	2/2/2011
US	40263016	R3OA0ZIMQ66AV6	B000JOQMO0	838023597	"the first years newborn soothie pacifiers, 2-pack"	Baby	5	0	0	N	N	great product	this is the only paci my daughter would use in the 1st months. very easy to clean. may not be the cutest looking but does a great job.	1/25/2010
US	33960023	RMWFFXXHK5RG1	B0045I6IAO	246038397	"philips avent bpa free soothie pacifier, 0-3 months, 2 pack, packaging may vary"	Baby	5	0	0	N	Y	Same as Hospital Brand and No Nipple Confusion	We received a pacifier at the hospital that our son loved and didn't seem to cause nipple confusion. These seem to the same brand and we bought quite a few of them. Our son at 6 months still loves them and now likes to chew on the sides. They are a good size and the baby can handle and hold them well. One thing to note when they fall they are like super balls and settle in the toughest area to reach. It becomes a bit of a game Where did the Pacifier Go?  The packaging says 0 to 6 months and we are now looking for a replacement. I am not sure we really need one though.	12/28/2011
US	23223809	R2RDDD7HGDX151	B000AKB4IM	295960359	the original billy-bob teeth two front teeth pacifier	Baby	2	1	1	N	Y	disappointing	Wasn't too happy I found out it was for 3 month..it was too small for him..but got some cute pictures.. also up set after I paid 6 dollers it goes down to 3....next day! Really...	5/21/2013
US	47515408	R2HUFGN073VBF2	B009YY4PBI	502209492	pacifier - wubbanub infant plush pacifier - turtle	Baby	5	0	0	N	Y	LOVE	"Perfect size, and just too cute! Baby is coming soon, but I'm sure he'll love it as much as I do!"	2/24/2013
US	43834099	R1VPIFZU0BZN12	B003LW4J6A	240496854	ecopiggy orthodontic natural pacifier (1pk)	Baby	5	7	8	N	Y	Great product!!!!	I love this product! I try to use natural things for my baby and this pacifier is perfect. I'm pregnant with my second child and plan on using again. I recommend using this pacifier above all other natural rubber pacifiers. I have tried the natursutten ones and do not like them at all!! The way the little handle is it jus collects fuzz and dirt that you cannot get off! Absolutely horrible! So I recommend this product above all others.. And I think my daughter would agree! She loves it too! :) hope this helps!	8/11/2011
US	16824405	R3CK3S671FY0WL	B000JOQMO0	838023597	"the first years newborn soothie pacifiers, 2-pack"	Baby	3	3	3	N	N	"I'm sure it is great for some, didn't work for us"	"We started out with this pacifier as our doula recommended it and said it was the most compatible with breast feeding.  My son took it and it certainly helped in those early days where he wanted to suck 24-7.  He never could keep it in his mouth though which I chalked up to being so little and perhaps not convinced that he loved the pacifier.  I wasn't convinced I wanted him to love it so that was OK.     Then at 1 month he would scream whenever we gave it to him so we quit.  At 3 months though he started sucking on everything and we broke out the pacifier again.  He could hold it in his mouth for a little while but without careful attention it gets pushed out.  Now at 3.5 months we need a pacifier so that my husband might have a chance of putting the baby to bed when I'm not here to nurse him down.  The soothie falls out so fast that there is no chance it could work to do anything but comfort him when he is really upset.      With some experimentation we have discovered that he needs   a) the shield that is molded to the face.  The soothie shield (and the natursutten [[ASIN:B001AVNK6E Natursutten All-Natural Rubber Orthodontic Pacifier, 0-6 months]] that we tried) bumps up against his nose and gravity makes it more likely to fall out.    b) a more shaped nipple.  The orthodontic ones work but so does the MAM [[ASIN:B00211NRF6 Sassy Mam Mini Trends Silicone Pacifier - Size 1 - 0-6 months - boy colors]] nipple (which is shaped like a bulb but theoretically compresses to an orthodontic shape, though it doesn't really when I tried it. )  The bulb shape of the MAM seems to be enough to keep it behind his gums which seems to help it stay in too.    We just tried out the MAM and he kept it in his mouth for 30 minutes before pushing it out with his tongue (while playing)!  It also has no top/bottom like the soothie so it is easier to get in his mouth in the dark.    Pacifiers are cheap (except for the Natursutten) so it isn't a big deal to try a few different ones--just because one baby does well with one doesn't mean another one will or won't.  But for us, the MAM worked much better.  I'm wondering if we should have tried it earlier--perhaps it would have been helpful in those fussy early months where he wouldn't take the soothie."	8/10/2009
